formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
NaTiI3,,1.39,1.4,1.4,0.93,1.54,2.66,0.5,0.075545,3.059046537,0.7045814,1,3.784328278,3.959797975,4.135267671,61.96771159,12.10093825,1.12,1,0.04431279,0.923475377,2.8,0.12755102,0.7045814,-2.36309263,0.019493498,0,4
NaTiBr3,,1.39,1.4,1.15,0.93,1.54,2.96,0.5,0.075545,3.3635883,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,11.01809613,1.42,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,4
NaTiCl3,,1.39,1.4,1,0.93,1.54,3.16,0.5,0.075545,3.61272528,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.541173977,1.62,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,4
NaTiF3,,1.39,1.4,0.5,0.93,1.54,3.98,0.5,0.075545,3.401189824,0.703385167,2.8,2.567454903,2.687005769,2.806556634,19.36177786,10.96532404,2.44,2.8,0.044492225,1.255790216,1.9,0.27700831,1.969478466,-3.499866697,0.276670296,0,4
NaTiO3,,1.39,1.4,0.6,0.93,1.54,3.44,0.5,0.075545,1.461112979,0.703571247,2.333333333,2.702663056,2.828427125,2.954191193,22.58268089,8.739791966,1.9,2.333333333,0.044464313,1.127318366,2,0.25,1.641666244,-3.373558467,0.248095097,0,4
NaTiS3,,1.39,1.4,1,0.93,1.54,2.58,0.5,0.075545,2.07710426,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.108658899,1.04,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,4
NaTiSe3,,1.39,1.4,1.15,0.93,1.54,2.55,0.5,0.075545,2.020604712,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,10.91762483,1.01,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,4
NaZrI3,,1.39,1.55,1.4,0.93,1.33,2.66,0.5,0.433289,3.059046537,0.668755227,1.107142857,3.964640508,4.171930009,4.37921951,72.43317841,11.34652855,1.33,1.107142857,0.049686716,0.846713454,2.95,0.114909509,0.740407573,-2.178140705,-0.008553966,0,0
NaZrBr3,,1.39,1.55,1.15,0.93,1.33,2.96,0.5,0.433289,3.3635883,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,10.58356096,1.63,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaZrCl3,,1.39,1.55,1,0.93,1.33,3.16,0.5,0.433289,3.61272528,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,7.829941295,1.83,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaZrF3,,1.39,1.55,0.5,0.93,1.33,3.98,0.5,0.433289,3.401189824,0.651917959,3.1,2.747767132,2.899137803,3.050508473,24.30082506,11.69943172,2.65,3.1,0.052212306,1.169459142,2.05,0.237953599,2.020945674,-3.314914772,0.248622832,0,0
NaZrO3,,1.39,1.55,0.6,0.93,1.33,3.44,0.5,0.433289,1.461112979,0.654484881,2.583333333,2.882975285,3.040559159,3.198143033,28.0344642,9.60837369,2.11,2.583333333,0.051827268,1.054500686,2.15,0.216333153,1.69075261,-3.188606542,0.220047632,0,0
NaZrS3,,1.39,1.55,1,0.93,1.33,2.58,0.5,0.433289,2.07710426,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,7.469137359,1.25,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaZrSe3,,1.39,1.55,1.15,0.93,1.33,2.55,0.5,0.433289,2.020604712,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,10.49887471,1.22,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaHfI3,,1.39,1.55,1.4,0.93,1.3,2.66,0.5,0.17807,3.059046537,0.668755227,1.107142857,3.964640508,4.171930009,4.37921951,72.43317841,13.34715854,1.36,1.107142857,0.049686716,0.846713454,2.95,0.114909509,0.740407573,-2.178140705,-0.008553966,0,0
NaHfBr3,,1.39,1.55,1.15,0.93,1.3,2.96,0.5,0.17807,3.3635883,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,13.19310542,1.66,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaHfCl3,,1.39,1.55,1,0.93,1.3,3.16,0.5,0.17807,3.61272528,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,10.9277292,1.86,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaHfF3,,1.39,1.55,0.5,0.93,1.3,3.98,0.5,0.17807,3.401189824,0.651917959,3.1,2.747767132,2.899137803,3.050508473,24.30082506,17.6626856,2.68,3.1,0.052212306,1.169459142,2.05,0.237953599,2.020945674,-3.314914772,0.248622832,0,0
NaHfO3,,1.39,1.55,0.6,0.93,1.3,3.44,0.5,0.17807,1.461112979,0.654484881,2.583333333,2.882975285,3.040559159,3.198143033,28.0344642,14.77743946,2.14,2.583333333,0.051827268,1.054500686,2.15,0.216333153,1.69075261,-3.188606542,0.220047632,0,0
NaHfS3,,1.39,1.55,1,0.93,1.3,2.58,0.5,0.17807,2.07710426,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,10.56692526,1.28,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaHfSe3,,1.39,1.55,1.15,0.93,1.3,2.55,0.5,0.17807,2.020604712,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,13.10841917,1.25,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaSiI3,,1.39,1.1,1.4,0.93,1.9,2.66,0.5,1.38952128,3.059046537,0.789131168,0.785714286,3.42370382,3.535533906,3.647363992,44.14995855,16.24053009,0.76,0.785714286,0.031630325,1.162105175,2.5,0.16,0.620031632,-2.732996481,0.075588427,0,0
NaSiBr3,,1.39,1.1,1.15,0.93,1.9,2.96,0.5,1.38952128,3.3635883,0.798244989,0.956521739,3.085683438,3.181980515,3.278277593,32.18804581,15.00168449,1.06,0.956521739,0.030263252,1.116459615,2.25,0.197530864,0.763538685,-3.048767055,0.147026427,0,0
NaSiCl3,,1.39,1.1,1,0.93,1.9,3.16,0.5,1.38952128,3.61272528,0.80475486,1.1,2.882871209,2.969848481,3.056825753,26.17159656,9.989144708,1.26,1.1,0.029286771,1.123016888,2.1,0.22675737,0.885230347,-3.2382294,0.189889226,1,0
NaSiF3,,1.39,1.1,0.5,0.93,1.9,3.98,0.5,1.38952128,3.401189824,0.835269885,2.2,2.206830445,2.2627417,2.318652955,11.57816402,15.49981902,2.08,2.2,0.024709517,1.588815863,1.6,0.390625,1.837593748,-3.869770548,0.332765225,1,0
NaSiO3,,1.39,1.1,0.6,0.93,1.9,3.44,0.5,1.38952128,1.461112979,0.827730879,1.833333333,2.342038598,2.404163056,2.466287514,13.88678372,11.84717894,1.54,1.833333333,0.025840368,1.407029213,1.7,0.346020761,1.517506612,-3.743462318,0.304190025,1,0
NaSiS3,,1.39,1.1,1,0.93,1.9,2.58,0.5,1.38952128,2.07710426,0.80475486,1.1,2.882871209,2.969848481,3.056825753,26.17159656,9.344242761,0.68,1.1,0.029286771,1.123016888,2.1,0.22675737,0.885230347,-3.2382294,0.189889226,1,0
NaSiSe3,,1.39,1.1,1.15,0.93,1.9,2.55,0.5,1.38952128,2.020604712,0.798244989,0.956521739,3.085683438,3.181980515,3.278277593,32.18804581,14.85558191,0.65,0.956521739,0.030263252,1.116459615,2.25,0.197530864,0.763538685,-3.048767055,0.147026427,0,0
NaZnI3,,1.39,1.35,1.4,0.93,1.65,2.66,0.5,-0.62,3.059046537,0.717391971,0.964285714,3.724224202,3.889087297,4.053950391,58.71674059,13.26703936,1.01,0.964285714,0.042391204,0.95437195,2.75,0.132231405,0.691770829,-2.424743272,0.028842653,0,0
NaZnBr3,,1.39,1.35,1.15,0.93,1.65,2.96,0.5,-0.62,3.3635883,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.35066009,1.31,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaZnCl3,,1.39,1.35,1,0.93,1.65,3.16,0.5,-0.62,3.61272528,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.826264523,1.51,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaZnF3,,1.39,1.35,0.5,0.93,1.65,3.98,0.5,-0.62,3.401189824,0.722395576,2.7,2.507350827,2.61629509,2.725239354,17.87748747,13.50514303,2.33,2.7,0.041640664,1.293598198,1.85,0.292184076,1.950468056,-3.561517339,0.286019451,0,0
NaZnO3,,1.39,1.35,0.6,0.93,1.65,3.44,0.5,-0.62,1.461112979,0.721611536,2.25,2.64255898,2.757716447,2.872873914,20.93586283,10.81865085,1.79,2.25,0.04175827,1.159246481,1.95,0.262984878,1.623625955,-3.435209109,0.257444251,0,0
NaZnS3,,1.39,1.35,1,0.93,1.65,2.58,0.5,-0.62,2.07710426,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.365640267,0.93,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaZnSe3,,1.39,1.35,1.15,0.93,1.65,2.55,0.5,-0.62,2.020604712,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.24405868,0.9,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaMgI3,,1.39,1.5,1.4,0.93,1.31,2.66,0.5,-0.42,3.059046537,0.680285489,1.071428571,3.904536431,4.101219331,4.297902231,68.82385691,10.32695561,1.35,1.071428571,0.047957177,0.869884153,2.9,0.118906064,0.72887731,-2.239791347,0.000795189,0,0
NaMgBr3,,1.39,1.5,1.15,0.93,1.31,2.96,0.5,-0.42,3.3635883,0.677755179,1.304347826,3.566516049,3.74766594,3.928815831,52.51298741,9.075794699,1.65,1.304347826,0.048336723,0.847381621,2.65,0.14239943,0.884028494,-2.555561921,0.072233188,0,0
NaMgCl3,,1.39,1.5,1,0.93,1.31,3.16,0.5,-0.42,3.61272528,0.675994083,1.5,3.36370382,3.535533906,3.707363992,44.08978514,5.78714661,1.85,1.5,0.048600888,0.860812363,2.5,0.16,1.013991124,-2.745024265,0.115095988,0,0
NaMgF3,,1.39,1.5,0.5,0.93,1.31,3.98,0.5,-0.42,3.401189824,0.668215908,3,2.687663056,2.828427125,2.969191193,22.57137306,7.672622825,2.67,3,0.049767614,1.194320689,2,0.25,2.004647725,-3.376565413,0.257971987,0,0
NaMgO3,,1.39,1.5,0.6,0.93,1.31,3.44,0.5,-0.42,1.461112979,0.670067855,2.5,2.822871209,2.969848481,3.116825753,26.12990799,6.055949262,2.13,2.5,0.049489822,1.075434233,2.1,0.22675737,1.675169636,-3.250257184,0.229396787,0,0
NaMgS3,,1.39,1.5,1,0.93,1.31,2.58,0.5,-0.42,2.07710426,0.675994083,1.5,3.36370382,3.535533906,3.707363992,44.08978514,5.404334275,1.27,1.5,0.048600888,0.860812363,2.5,0.16,1.013991124,-2.745024265,0.115095988,0,0
NaMgSe3,,1.39,1.5,1.15,0.93,1.31,2.55,0.5,-0.42,2.020604712,0.677755179,1.304347826,3.566516049,3.74766594,3.928815831,52.51298741,8.986240537,1.24,1.304347826,0.048336723,0.847381621,2.65,0.14239943,0.884028494,-2.555561921,0.072233188,0,0
NaMnI3,,1.39,1.4,1.4,0.93,1.55,2.66,0.5,-0.52,3.059046537,0.7045814,1,3.784328278,3.959797975,4.135267671,61.96771159,12.29042437,1.11,1,0.04431279,0.923475377,2.8,0.12755102,0.7045814,-2.36309263,0.019493498,0,0
NaMnBr3,,1.39,1.4,1.15,0.93,1.55,2.96,0.5,-0.52,3.3635883,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,11.26895668,1.41,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,0
NaMnCl3,,1.39,1.4,1,0.93,1.55,3.16,0.5,-0.52,3.61272528,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.842072598,1.61,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,0
NaMnF3,,1.39,1.4,0.5,0.93,1.55,3.98,0.5,-0.52,3.401189824,0.703385167,2.8,2.567454903,2.687005769,2.806556634,19.36177786,11.57177769,2.43,2.8,0.044492225,1.255790216,1.9,0.27700831,1.969478466,-3.499866697,0.276670296,0,0
NaMnO3,,1.39,1.4,0.6,0.93,1.55,3.44,0.5,-0.52,1.461112979,0.703571247,2.333333333,2.702663056,2.828427125,2.954191193,22.58268089,9.259748873,1.89,2.333333333,0.044464313,1.127318366,2,0.25,1.641666244,-3.373558467,0.248095097,0,0
NaMnS3,,1.39,1.4,1,0.93,1.55,2.58,0.5,-0.52,2.07710426,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.40955752,1.03,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,0
NaMnSe3,,1.39,1.4,1.15,0.93,1.55,2.55,0.5,-0.52,2.020604712,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,11.16848538,1,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,0
NaFeI3,,1.39,1.4,1.4,0.93,1.83,2.66,0.5,0.15323635,3.059046537,0.7045814,1,3.784328278,3.959797975,4.135267671,61.96771159,12.31472846,0.83,1,0.04431279,0.923475377,2.8,0.12755102,0.7045814,-2.36309263,0.019493498,0,0
NaFeBr3,,1.39,1.4,1.15,0.93,1.83,2.96,0.5,0.15323635,3.3635883,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,11.30113286,1.13,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,0
NaFeCl3,,1.39,1.4,1,0.93,1.83,3.16,0.5,0.15323635,3.61272528,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.880666824,1.33,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,0
NaFeF3,,1.39,1.4,0.5,0.93,1.83,3.98,0.5,0.15323635,3.401189824,0.703385167,2.8,2.567454903,2.687005769,2.806556634,19.36177786,11.64956339,2.15,2.8,0.044492225,1.255790216,1.9,0.27700831,1.969478466,-3.499866697,0.276670296,0,0
NaFeO3,,1.39,1.4,0.6,0.93,1.83,3.44,0.5,0.15323635,1.461112979,0.703571247,2.333333333,2.702663056,2.828427125,2.954191193,22.58268089,9.32644022,1.61,2.333333333,0.044464313,1.127318366,2,0.25,1.641666244,-3.373558467,0.248095097,0,0
NaFeS3,,1.39,1.4,1,0.93,1.83,2.58,0.5,0.15323635,2.07710426,0.704160503,1.4,3.243495667,3.39411255,3.544729432,39.02317962,7.448151746,0.75,1.4,0.044375925,0.904844399,2.4,0.173611111,0.985824704,-2.868325549,0.133794297,0,0
NaFeSe3,,1.39,1.4,1.15,0.93,1.83,2.55,0.5,0.15323635,2.020604712,0.704333813,1.217391304,3.446307896,3.606244584,3.766181272,46.806964,11.20066156,0.72,1.217391304,0.044349928,0.894213386,2.55,0.153787005,0.85744986,-2.678863204,0.090931498,0,0
NaCoI3,,1.39,1.35,1.4,0.93,1.88,2.66,0.5,0.66225547,3.059046537,0.717391971,0.964285714,3.724224202,3.889087297,4.053950391,58.71674059,13.08389605,0.78,0.964285714,0.042391204,0.95437195,2.75,0.132231405,0.691770829,-2.424743272,0.028842653,0,0
NaCoBr3,,1.39,1.35,1.15,0.93,1.88,2.96,0.5,0.66225547,3.3635883,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.10689952,1.08,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaCoCl3,,1.39,1.35,1,0.93,1.88,3.16,0.5,0.66225547,3.61272528,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.53278628,1.28,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaCoF3,,1.39,1.35,0.5,0.93,1.88,3.98,0.5,0.66225547,3.401189824,0.722395576,2.7,2.507350827,2.61629509,2.725239354,17.87748747,12.90362794,2.1,2.7,0.041640664,1.293598198,1.85,0.292184076,1.950468056,-3.561517339,0.286019451,0,0
NaCoO3,,1.39,1.35,0.6,0.93,1.88,3.44,0.5,0.66225547,1.461112979,0.721611536,2.25,2.64255898,2.757716447,2.872873914,20.93586283,10.30500694,1.56,2.25,0.04175827,1.159246481,1.95,0.262984878,1.623625955,-3.435209109,0.257444251,0,0
NaCoS3,,1.39,1.35,1,0.93,1.88,2.58,0.5,0.66225547,2.07710426,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.072162024,0.7,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaCoSe3,,1.39,1.35,1.15,0.93,1.88,2.55,0.5,0.66225547,2.020604712,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.00029812,0.67,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaNiI3,,1.39,1.35,1.4,0.93,1.91,2.66,0.5,1.1571612,3.059046537,0.717391971,0.964285714,3.724224202,3.889087297,4.053950391,58.71674059,13.07711437,0.75,0.964285714,0.042391204,0.95437195,2.75,0.132231405,0.691770829,-2.424743272,0.028842653,0,0
NaNiBr3,,1.39,1.35,1.15,0.93,1.91,2.96,0.5,1.1571612,3.3635883,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.09787322,1.05,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaNiCl3,,1.39,1.35,1,0.93,1.91,3.16,0.5,1.1571612,3.61272528,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.521918965,1.25,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaNiF3,,1.39,1.35,0.5,0.93,1.91,3.98,0.5,1.1571612,3.401189824,0.722395576,2.7,2.507350827,2.61629509,2.725239354,17.87748747,12.88135421,2.07,2.7,0.041640664,1.293598198,1.85,0.292184076,1.950468056,-3.561517339,0.286019451,0,0
NaNiO3,,1.39,1.35,0.6,0.93,1.91,3.44,0.5,1.1571612,1.461112979,0.721611536,2.25,2.64255898,2.757716447,2.872873914,20.93586283,10.28598702,1.53,2.25,0.04175827,1.159246481,1.95,0.262984878,1.623625955,-3.435209109,0.257444251,0,0
NaNiS3,,1.39,1.35,1,0.93,1.91,2.58,0.5,1.1571612,2.07710426,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.061294709,0.67,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaNiSe3,,1.39,1.35,1.15,0.93,1.91,2.55,0.5,1.1571612,2.020604712,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,11.99127182,0.64,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaCuI3,,1.39,1.35,1.4,0.93,1.9,2.66,0.5,1.235784,3.059046537,0.717391971,0.964285714,3.724224202,3.889087297,4.053950391,58.71674059,13.21435155,0.76,0.964285714,0.042391204,0.95437195,2.75,0.132231405,0.691770829,-2.424743272,0.028842653,0,0
NaCuBr3,,1.39,1.35,1.15,0.93,1.9,2.96,0.5,1.235784,3.3635883,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.28053353,1.06,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaCuCl3,,1.39,1.35,1,0.93,1.9,3.16,0.5,1.235784,3.61272528,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.741834871,1.26,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaCuF3,,1.39,1.35,0.5,0.93,1.9,3.98,0.5,1.235784,3.401189824,0.722395576,2.7,2.507350827,2.61629509,2.725239354,17.87748747,13.33209542,2.08,2.7,0.041640664,1.293598198,1.85,0.292184076,1.950468056,-3.561517339,0.286019451,0,0
NaCuO3,,1.39,1.35,0.6,0.93,1.9,3.44,0.5,1.235784,1.461112979,0.721611536,2.25,2.64255898,2.757716447,2.872873914,20.93586283,10.67088256,1.54,2.25,0.04175827,1.159246481,1.95,0.262984878,1.623625955,-3.435209109,0.257444251,0,0
NaCuS3,,1.39,1.35,1,0.93,1.9,2.58,0.5,1.235784,2.07710426,0.719142641,1.35,3.183391591,3.323401872,3.463412152,36.64182543,8.281210614,0.68,1.35,0.042128604,0.931227074,2.35,0.181077411,0.970842566,-2.929976191,0.143143452,0,0
NaCuSe3,,1.39,1.35,1.15,0.93,1.9,2.55,0.5,1.235784,2.020604712,0.71842049,1.173913043,3.38620382,3.535533906,3.684863992,44.11533328,12.17393212,0.65,1.173913043,0.042236927,0.921842025,2.5,0.16,0.843363184,-2.740513846,0.100280653,0,0
NaCdI3,,1.39,1.55,1.4,0.93,1.69,2.66,0.5,-0.72,3.059046537,0.668755227,1.107142857,3.964640508,4.171930009,4.37921951,72.43317841,11.83225435,0.97,1.107142857,0.049686716,0.846713454,2.95,0.114909509,0.740407573,-2.178140705,-0.008553966,0,0
NaCdBr3,,1.39,1.55,1.15,0.93,1.69,2.96,0.5,-0.72,3.3635883,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,11.21712292,1.27,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaCdCl3,,1.39,1.55,1,0.93,1.69,3.16,0.5,-0.72,3.61272528,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,8.58204214,1.47,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaCdF3,,1.39,1.55,0.5,0.93,1.69,3.98,0.5,-0.72,3.401189824,0.651917959,3.1,2.747767132,2.899137803,3.050508473,24.30082506,13.1472288,2.29,3.1,0.052212306,1.169459142,2.05,0.237953599,2.020945674,-3.314914772,0.248622832,0,0
NaCdO3,,1.39,1.55,0.6,0.93,1.69,3.44,0.5,-0.72,1.461112979,0.654484881,2.583333333,2.882975285,3.040559159,3.198143033,28.0344642,10.86335268,1.75,2.583333333,0.051827268,1.054500686,2.15,0.216333153,1.69075261,-3.188606542,0.220047632,0,0
NaCdS3,,1.39,1.55,1,0.93,1.69,2.58,0.5,-0.72,2.07710426,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,8.221238204,0.89,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaCdSe3,,1.39,1.55,1.15,0.93,1.69,2.55,0.5,-0.72,2.020604712,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,11.13243668,0.86,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaHgI3,,1.39,1.5,1.4,0.93,2,2.66,0.5,-0.52,3.059046537,0.680285489,1.071428571,3.904536431,4.101219331,4.297902231,68.82385691,14.58034949,0.66,1.071428571,0.047957177,0.869884153,2.9,0.118906064,0.72887731,-2.239791347,0.000795189,0,0
NaHgBr3,,1.39,1.5,1.15,0.93,2,2.96,0.5,-0.52,3.3635883,0.677755179,1.304347826,3.566516049,3.74766594,3.928815831,52.51298741,14.6503199,0.96,1.304347826,0.048336723,0.847381621,2.65,0.14239943,0.884028494,-2.555561921,0.072233188,0,0
NaHgCl3,,1.39,1.5,1,0.93,2,3.16,0.5,-0.52,3.61272528,0.675994083,1.5,3.36370382,3.535533906,3.707363992,44.08978514,12.42666574,1.16,1.5,0.048600888,0.860812363,2.5,0.16,1.013991124,-2.745024265,0.115095988,0,0
NaHgF3,,1.39,1.5,0.5,0.93,2,3.98,0.5,-0.52,3.401189824,0.668215908,3,2.687663056,2.828427125,2.969191193,22.57137306,20.64192562,1.98,3,0.049767614,1.194320689,2,0.25,2.004647725,-3.376565413,0.257971987,0,0
NaHgO3,,1.39,1.5,0.6,0.93,2,3.44,0.5,-0.52,1.461112979,0.670067855,2.5,2.822871209,2.969848481,3.116825753,26.12990799,17.25901098,1.44,2.5,0.049489822,1.075434233,2.1,0.22675737,1.675169636,-3.250257184,0.229396787,0,0
NaHgS3,,1.39,1.5,1,0.93,2,2.58,0.5,-0.52,2.07710426,0.675994083,1.5,3.36370382,3.535533906,3.707363992,44.08978514,12.0438534,0.58,1.5,0.048600888,0.860812363,2.5,0.16,1.013991124,-2.745024265,0.115095988,0,0
NaHgSe3,,1.39,1.5,1.15,0.93,2,2.55,0.5,-0.52,2.020604712,0.677755179,1.304347826,3.566516049,3.74766594,3.928815831,52.51298741,14.56076574,0.55,1.304347826,0.048336723,0.847381621,2.65,0.14239943,0.884028494,-2.555561921,0.072233188,0,0
NaInI3,,1.39,1.55,1.4,0.93,1.78,2.66,0.5,0.299,3.059046537,0.668755227,1.107142857,3.964640508,4.171930009,4.37921951,72.43317841,11.88743639,0.88,1.107142857,0.049686716,0.846713454,2.95,0.114909509,0.740407573,-2.178140705,-0.008553966,0,0
NaInBr3,,1.39,1.55,1.15,0.93,1.78,2.96,0.5,0.299,3.3635883,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,11.28910025,1.18,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
NaInCl3,,1.39,1.55,1,0.93,1.78,3.16,0.5,0.299,3.61272528,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,8.667486362,1.38,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaInF3,,1.39,1.55,0.5,0.93,1.78,3.98,0.5,0.299,3.401189824,0.651917959,3.1,2.747767132,2.899137803,3.050508473,24.30082506,13.31170926,2.2,3.1,0.052212306,1.169459142,2.05,0.237953599,2.020945674,-3.314914772,0.248622832,0,0
NaInO3,,1.39,1.55,0.6,0.93,1.78,3.44,0.5,0.299,1.461112979,0.654484881,2.583333333,2.882975285,3.040559159,3.198143033,28.0344642,11.00592758,1.66,2.583333333,0.051827268,1.054500686,2.15,0.216333153,1.69075261,-3.188606542,0.220047632,0,0
NaInS3,,1.39,1.55,1,0.93,1.78,2.58,0.5,0.299,2.07710426,0.662739297,1.55,3.423807896,3.606244584,3.788681272,46.77918365,8.306682426,0.8,1.55,0.050589105,0.842562722,2.55,0.153787005,1.02724591,-2.683373624,0.105746833,0,0
NaInSe3,,1.39,1.55,1.15,0.93,1.78,2.55,0.5,0.299,2.020604712,0.665204157,1.347826087,3.626620126,3.818376618,4.010133111,55.53152728,11.20441401,0.77,1.347826087,0.050219376,0.827636243,2.7,0.137174211,0.896579516,-2.493911279,0.062884033,0,0
